# gh#59 v2 oracle: Fourier series via numpy
# fixture parameters:
#   period=365.25
#   harmonics = [(0.2, 0.1), (0.05, -0.07), (0.03, 0.02)]
# Regenerate with: scripts/gen_fourier_numpy_fixture.py
t	y
0.000000000000000000e+00	2.800000000000000266e-01
9.131249999999999645e-01	2.802314583733837572e-01
1.826249999999999929e+00	2.802974132397834661e-01
2.739374999999999893e+00	2.801978707314646821e-01
3.652499999999999858e+00	2.799330501683833794e-01
4.565624999999999822e+00	2.795033856853992305e-01
5.478749999999999787e+00	2.789095274589939999e-01
6.391874999999999751e+00	2.781523425281092754e-01
7.304999999999999716e+00	2.772329152045588385e-01
8.218125000000000568e+00	2.761525470693363959e-01
9.131249999999999645e+00	2.749127565520039784e-01
1.004437499999999872e+01	2.735152780912304959e-01
1.095749999999999957e+01	2.719620608754356739e-01
1.187062500000000043e+01	2.702552671633851045e-01
1.278374999999999950e+01	2.683972701854798748e-01
1.369687499999999858e+01	2.663906516273805702e-01
1.460999999999999943e+01	2.642381986985009590e-01
1.552312500000000028e+01	2.619429007888013361e-01
1.643625000000000114e+01	2.595079457182012939e-01
1.734937499999999844e+01	2.569367155838131467e-01
1.826249999999999929e+01	2.542327822110728164e-01
1.917562500000000014e+01	2.513999022157095142e-01
2.008874999999999744e+01	2.484420116843454041e-01
2.100187499999999829e+01	2.453632204823576468e-01
2.191499999999999915e+01	2.421678061984530728e-01
2.282812500000000000e+01	2.388602077362138032e-01
2.374125000000000085e+01	2.354450185636531856e-01
2.465437499999999815e+01	2.319269796325860722e-01
2.556749999999999901e+01	2.283109719803586846e-01
2.648062499999999986e+01	2.246020090271958480e-01
2.739374999999999716e+01	2.208052285831152706e-01
2.830687499999999801e+01	2.169258845790182078e-01
2.921999999999999886e+01	2.129693385371979053e-01
3.013312499999999972e+01	2.089410507971093678e-01
3.104625000000000057e+01	2.048465715128119646e-01
3.195937499999999787e+01	2.006915314390321781e-01
3.287250000000000227e+01	1.964816325232953964e-01
3.378562499999999602e+01	1.922226383220407842e-01
3.469874999999999687e+01	1.879203642590604184e-01
3.561187499999999773e+01	1.835806677449961510e-01
3.652499999999999858e+01	1.792094381769781253e-01
3.743812499999999943e+01	1.748125868378015701e-01
3.835125000000000028e+01	1.703960367143105281e-01
3.926437500000000114e+01	1.659657122548861274e-01
4.017749999999999488e+01	1.615275290861306889e-01
4.109062499999999574e+01	1.570873837089798997e-01
4.200374999999999659e+01	1.526511431945862252e-01
4.291687499999999744e+01	1.482246349003746855e-01
4.382999999999999829e+01	1.438136362266929646e-01
4.474312499999999915e+01	1.394238644344534261e-01
4.565625000000000000e+01	1.350609665440987983e-01
4.656937500000000085e+01	1.307305093361113002e-01
4.748250000000000171e+01	1.264379694731343484e-01
4.839562499999999545e+01	1.221887237635793377e-01
4.930874999999999631e+01	1.179880395863534825e-01
5.022187499999999716e+01	1.138410654960648888e-01
5.113499999999999801e+01	1.097528220277408928e-01
5.204812499999999886e+01	1.057281927197344235e-01
5.296124999999999972e+01	1.017719153730936299e-01
5.387437500000000057e+01	9.788857356522751019e-02
5.478749999999999432e+01	9.408258843522561421e-02
5.570062499999999517e+01	9.035821075767126731e-02
5.661374999999999602e+01	8.671951332123925549e-02
5.752687499999999687e+01	8.317038362778068905e-02
5.843999999999999773e+01	7.971451692697759106e-02
5.935312499999999858e+01	7.635540960099898578e-02
6.026624999999999943e+01	7.309635291290303427e-02
6.117937500000000028e+01	6.994042713181979065e-02
6.209250000000000114e+01	6.689049604720412323e-02
6.300562499999999488e+01	6.394920188368188874e-02
6.391874999999999574e+01	6.111896062721745848e-02
6.483187499999999659e+01	5.840195777251423748e-02
6.574500000000000455e+01	5.580014450072072474e-02
6.665812499999999829e+01	5.331523429565556554e-02
6.757124999999999204e+01	5.094870000588844899e-02
6.848437500000000000e+01	4.870177135912058530e-02
6.939749999999999375e+01	4.657543293439995319e-02
7.031062500000000171e+01	4.457042259678727081e-02
7.122374999999999545e+01	4.268723039815735393e-02
7.213687500000000341e+01	4.092609794688077673e-02
7.304999999999999716e+01	3.928701824818645744e-02
7.396312499999999091e+01	3.776973601605258801e-02
7.487624999999999886e+01	3.637374845652281002e-02
7.578937499999999261e+01	3.509830652138928170e-02
7.670250000000000057e+01	3.394241663023193217e-02
7.761562499999999432e+01	3.290484285785592877e-02
7.852875000000000227e+01	3.198410958322409764e-02
7.944187499999999602e+01	3.117850459504658764e-02
8.035499999999998977e+01	3.048608264826357592e-02
8.126812499999999773e+01	2.990466946474160115e-02
8.218124999999999147e+01	2.943186617060218960e-02
8.309437499999999943e+01	2.906505416171691406e-02
8.400749999999999318e+01	2.880140038803187183e-02
8.492062500000000114e+01	2.863786304653629169e-02
8.583374999999999488e+01	2.857119767185994225e-02
8.674687500000000284e+01	2.859796361267806855e-02
8.765999999999999659e+01	2.871453088131912385e-02
8.857312499999999034e+01	2.891708736321689163e-02
8.948624999999999829e+01	2.920164637211628694e-02
9.039937499999999204e+01	2.956405453624596710e-02
9.131250000000000000e+01	3.000000000000000236e-02
9.222562499999999375e+01	3.050502092503420623e-02
9.313875000000000171e+01	3.107451427407970784e-02
9.405187499999999545e+01	3.170374486020678673e-02
9.496500000000000341e+01	3.238785464373987455e-02
9.587812499999999716e+01	3.312187225852672445e-02
9.679124999999999091e+01	3.390072274880942538e-02
9.770437499999999886e+01	3.471923749752310606e-02
9.861749999999999261e+01	3.557216432647053450e-02
9.953062500000000057e+01	3.645417774848244002e-02
1.004437499999999943e+02	3.735988935137525557e-02
1.013568750000000023e+02	3.828385829326304279e-02
1.022699999999999960e+02	3.922060188856840712e-02
1.031831249999999898e+02	4.016460626390751243e-02
1.040962499999999977e+02	4.111033706289582423e-02
1.050093749999999915e+02	4.205225017884134386e-02
1.059224999999999994e+02	4.298480249425148253e-02
1.068356249999999932e+02	4.390246260608341583e-02
1.077487500000000011e+02	4.479972151571823269e-02
1.086618749999999949e+02	4.567110326272906529e-02
1.095749999999999886e+02	4.651117548165056848e-02
1.104881249999999966e+02	4.731455986113394102e-02
1.114012499999999903e+02	4.807594248509396151e-02
1.123143749999999983e+02	4.879008403571730157e-02
1.132274999999999920e+02	4.945182983850626712e-02
1.141406250000000000e+02	5.005611972987848712e-02
1.150537499999999937e+02	5.059799772822729663e-02
1.159668750000000017e+02	5.107262148977615573e-02
1.168799999999999955e+02	5.147527153102002956e-02
1.177931249999999892e+02	5.180136020005073755e-02
1.187062499999999972e+02	5.204644037959958724e-02
1.196193749999999909e+02	5.220621390520194943e-02
1.205324999999999989e+02	5.227653968249637573e-02
1.214456249999999926e+02	5.225344148830853019e-02
1.223587500000000006e+02	5.213311544083930327e-02
1.232718749999999943e+02	5.191193712497862295e-02
1.241850000000000023e+02	5.158646835949036447e-02
1.250981249999999960e+02	5.115346359357173661e-02
1.260112499999999898e+02	5.060987592106706845e-02
1.269243749999999977e+02	4.995286270141926360e-02
1.278374999999999915e+02	4.917979077726706422e-02
1.287506249999999852e+02	4.828824127943799616e-02
1.296637499999999932e+02	4.727601401095026662e-02
1.305768750000000011e+02	4.614113140251395462e-02
1.314900000000000091e+02	4.488184203291316343e-02
1.324031249999999886e+02	4.349662370855623267e-02
1.333162499999999966e+02	4.198418609739330842e-02
1.342293750000000045e+02	4.034347291332657237e-02
1.351424999999999841e+02	3.857366364816429416e-02
1.360556249999999920e+02	3.667417484910462377e-02
1.369687500000000000e+02	3.464466094067263080e-02
1.378818750000000080e+02	3.248501459096669181e-02
1.387949999999999875e+02	3.019536662300776469e-02
1.397081249999999955e+02	2.777608547291502902e-02
1.406212500000000034e+02	2.522777619755709605e-02
1.415343749999999829e+02	2.255127903524375976e-02
1.424474999999999909e+02	1.974766752393430913e-02
1.433606249999999989e+02	1.681824618233383056e-02
1.442737500000000068e+02	1.376454776012953247e-02
1.451868749999999864e+02	1.058833006449292485e-02
1.460999999999999943e+02	7.291572370817499607e-03
1.470131250000000023e+02	3.876471426500684853e-03
1.479262499999999818e+02	3.454370573834526781e-04
1.488393749999999898e+02	-3.298912612745327766e-03
1.497524999999999977e+02	-7.053756318409657583e-03
1.506656250000000057e+02	-1.091607517256256224e-02
1.515787499999999852e+02	-1.488265853793677498e-02
1.524918749999999932e+02	-1.895011023632423020e-02
1.534050000000000011e+02	-2.311485508182418991e-02
1.543181249999999807e+02	-2.737314572348310132e-02
1.552312499999999886e+02	-3.172106978215303436e-02
1.561443749999999966e+02	-3.615455726584444751e-02
1.570575000000000045e+02	-4.066938824732993507e-02
1.579706249999999841e+02	-4.526120078726582341e-02
1.588837499999999920e+02	-4.992549908565903360e-02
1.597968750000000000e+02	-5.465766184408962780e-02
1.607099999999999795e+02	-5.945295082073541459e-02
1.616231249999999875e+02	-6.430651955991242841e-02
1.625362499999999955e+02	-6.921342227755047927e-02
