# gh#59 v2 oracle: periodic B-spline via pomp::periodic_bspline_basis
# fixture parameters:
#   period=4  n_basis=6  degree=3
#   coefs=[0.7, 1.2, 0.9, 0.5, 1.1, 0.8]
# camdl uses pomp's basis-indexing convention (centering shift); no
# coef roll is needed when comparing this fixture to camdl output.
# Regenerate with: Rscript scripts/gen_periodic_bspline_pomp_fixture.R
t	y
0	0.8
0.02	0.8062637
0.04	0.8130296
0.06	0.8202599
0.08	0.8279168
0.1	0.8359625
0.12	0.8443592
0.14	0.8530691
0.16	0.8620544
0.18	0.8712773
0.2	0.8807
0.22	0.8902847
0.24	0.8999936
0.26	0.9097889
0.28	0.9196328
0.3	0.9294875
0.32	0.9393152
0.34	0.9490781
0.36	0.9587384
0.38	0.9682583
0.4	0.9776
0.42	0.9867257
0.44	0.9955976
0.46	1.0041779
0.48	1.0124288
0.5	1.0203125
0.52	1.0277912
0.54	1.0348271
0.56	1.0413824
0.58	1.0474193
0.6	1.0529
0.62	1.0577867
0.64	1.0620416
0.66	1.0656269
0.68	1.0685076
0.7	1.07068125
0.72	1.0721664
0.74	1.07298195
0.76	1.0731468
0.78	1.07267985
0.8	1.0716
0.82	1.06992615
0.84	1.0676772
0.86	1.06487205
0.88	1.0615296
0.9	1.05766875
0.92	1.0533084
0.94	1.04846745
0.96	1.0431648
0.98	1.03741935
1	1.03125
1.02	1.02467565
1.04	1.0177152
1.06	1.01038755
1.08	1.0027116
1.1	0.99470625
1.12	0.9863904
1.14	0.97778295
1.16	0.9689028
1.18	0.95976885
1.2	0.9504
1.22	0.94081515
1.24	0.9310332
1.26	0.92107305
1.28	0.9109536
1.3	0.90069375
1.32	0.8903124
1.34	0.879828516666666
1.36	0.869265066666667
1.38	0.858651216666666
1.4	0.848016666666666
1.42	0.837391116666667
1.44	0.826804266666667
1.46	0.816285816666667
1.48	0.805865466666667
1.5	0.795572916666667
1.52	0.785437866666666
1.54	0.775490016666667
1.56	0.765759066666666
1.58	0.756274716666666
1.6	0.747066666666666
1.62	0.738164616666667
1.64	0.729598266666667
1.66	0.721397316666666
1.68	0.713591466666667
1.7	0.706210416666667
1.72	0.699283866666667
1.74	0.692841516666666
1.76	0.686913066666667
1.78	0.681528216666667
1.8	0.676716666666667
1.82	0.672508116666667
1.84	0.668932266666667
1.86	0.666018816666667
1.88	0.663797466666667
1.9	0.662297916666667
1.92	0.661549866666667
1.94	0.661583016666667
1.96	0.662427066666667
1.98	0.664111716666667
2	0.666666666666667
2.02	0.670108116666667
2.04	0.674398266666667
2.06	0.679485816666667
2.08	0.685319466666667
2.1	0.691847916666667
2.12	0.699019866666667
2.14	0.706784016666667
2.16	0.715089066666667
2.18	0.723883716666667
2.2	0.733116666666667
2.22	0.742736616666667
2.24	0.752692266666667
2.26	0.762932316666667
2.28	0.773405466666667
2.3	0.784060416666667
2.32	0.794845866666667
2.34	0.805710516666667
2.36	0.816603066666667
2.38	0.827472216666667
2.4	0.838266666666667
2.42	0.848935116666667
2.44	0.859426266666667
2.46	0.869688816666667
2.48	0.879671466666667
2.5	0.889322916666667
2.52	0.898591866666667
2.54	0.907427016666667
2.56	0.915777066666667
2.58	0.923590716666667
2.6	0.930816666666667
2.62	0.937403616666667
2.64	0.943300266666667
2.66	0.948455316666667
2.68	0.952821466666667
2.7	0.956397916666667
2.72	0.959213866666667
2.74	0.961299016666667
2.76	0.962683066666667
2.78	0.963395716666667
2.8	0.963466666666667
2.82	0.962925616666667
2.84	0.961802266666667
2.86	0.960126316666667
2.88	0.957927466666667
2.9	0.955235416666667
2.92	0.952079866666667
2.94	0.948490516666667
2.96	0.944497066666667
2.98	0.940129216666667
3	0.935416666666667
3.02	0.930389116666667
3.04	0.925076266666667
3.06	0.919507816666667
3.08	0.913713466666667
3.1	0.907722916666667
3.12	0.901565866666667
3.14	0.895272016666667
3.16	0.888871066666667
3.18	0.882392716666667
3.2	0.875866666666667
3.22	0.869322616666667
3.24	0.862790266666667
3.26	0.856299316666667
3.28	0.849879466666667
3.3	0.843560416666666
3.32	0.837371866666667
3.34	0.8313434
3.36	0.8254976
3.38	0.8198462
3.4	0.8144
3.42	0.8091698
3.44	0.8041664
3.46	0.7994006
3.48	0.7948832
3.5	0.790625
3.52	0.7866368
3.54	0.7829294
3.56	0.7795136
3.58	0.7764002
3.6	0.7736
3.62	0.7711238
3.64	0.7689824
3.66	0.7671866
3.68	0.7657472
3.7	0.764675
3.72	0.7639808
3.74	0.7636754
3.76	0.7637696
3.78	0.7642742
3.8	0.7652
3.82	0.7665578
3.84	0.7683584
3.86	0.7706126
3.88	0.7733312
3.9	0.776525
3.92	0.7802048
3.94	0.7843814
3.96	0.7890656
3.98	0.7942682
