# gh#59 v2 oracle: periodic B-spline via scipy.interpolate.BSpline
# fixture parameters:
#   period=4.0  n_basis=6  degree=3
#   coefs=[0.7, 1.2, 0.9, 0.5, 1.1, 0.8]
# camdl applies a (degree-1)//2 centering shift; scipy doesn't.
# This fixture rolls the coef vector by +shift before passing to
# scipy, so the output represents camdl's convention.
# Regenerate with: scripts/gen_periodic_bspline_scipy_fixture.py
t	y
0.000000000000000000e+00	7.999999999999999334e-01
2.000000000000000042e-02	8.062636999999999166e-01
4.000000000000000083e-02	8.130295999999999079e-01
5.999999999999999778e-02	8.202598999999999307e-01
8.000000000000000167e-02	8.279167999999998973e-01
1.000000000000000056e-01	8.359624999999999417e-01
1.199999999999999956e-01	8.443591999999998654e-01
1.400000000000000133e-01	8.530690999999999136e-01
1.600000000000000033e-01	8.620543999999998874e-01
1.799999999999999933e-01	8.712772999999999213e-01
2.000000000000000111e-01	8.807000000000001494e-01
2.200000000000000011e-01	8.902846999999999289e-01
2.399999999999999911e-01	8.999935999999998382e-01
2.600000000000000089e-01	9.097888999999997894e-01
2.800000000000000266e-01	9.196327999999999170e-01
2.999999999999999889e-01	9.294874999999996890e-01
3.200000000000000067e-01	9.393151999999996837e-01
3.400000000000000244e-01	9.490780999999995915e-01
3.599999999999999867e-01	9.587383999999998796e-01
3.800000000000000044e-01	9.682582999999999052e-01
4.000000000000000222e-01	9.775999999999999135e-01
4.199999999999999845e-01	9.867257000000000389e-01
4.400000000000000022e-01	9.955976000000000825e-01
4.600000000000000200e-01	1.004177899999999957e+00
4.799999999999999822e-01	1.012428799999999907e+00
5.000000000000000000e-01	1.020312499999999734e+00
5.200000000000000178e-01	1.027791200000000016e+00
5.400000000000000355e-01	1.034827100000000000e+00
5.600000000000000533e-01	1.041382399999999819e+00
5.799999999999999600e-01	1.047419299999999831e+00
5.999999999999999778e-01	1.052899999999999725e+00
6.199999999999999956e-01	1.057786699999999858e+00
6.400000000000000133e-01	1.062041599999999919e+00
6.600000000000000311e-01	1.065626899999999599e+00
6.800000000000000488e-01	1.068507600000000002e+00
7.000000000000000666e-01	1.070681249999999585e+00
7.199999999999999734e-01	1.072166399999999964e+00
7.399999999999999911e-01	1.072981949999999740e+00
7.600000000000000089e-01	1.073146799999999734e+00
7.800000000000000266e-01	1.072679849999999879e+00
8.000000000000000444e-01	1.071599999999999886e+00
8.200000000000000622e-01	1.069926149999999909e+00
8.399999999999999689e-01	1.067677199999999882e+00
8.599999999999999867e-01	1.064872050000000181e+00
8.800000000000000044e-01	1.061529600000000073e+00
9.000000000000000222e-01	1.057668750000000157e+00
9.200000000000000400e-01	1.053308400000000145e+00
9.400000000000000577e-01	1.048467449999999968e+00
9.599999999999999645e-01	1.043164799999999781e+00
9.799999999999999822e-01	1.037419349999999962e+00
1.000000000000000000e+00	1.031250000000000000e+00
1.020000000000000018e+00	1.024675649999999827e+00
1.040000000000000036e+00	1.017715199999999598e+00
1.060000000000000053e+00	1.010387549999999912e+00
1.080000000000000071e+00	1.002711599999999814e+00
1.100000000000000089e+00	9.947062499999997920e-01
1.120000000000000107e+00	9.863903999999997785e-01
1.140000000000000124e+00	9.777829499999997065e-01
1.159999999999999920e+00	9.689028000000000640e-01
1.179999999999999938e+00	9.597688499999997847e-01
1.199999999999999956e+00	9.503999999999999115e-01
1.219999999999999973e+00	9.408151499999999334e-01
1.239999999999999991e+00	9.310331999999998942e-01
1.260000000000000009e+00	9.210730499999999488e-01
1.280000000000000027e+00	9.109535999999998079e-01
1.300000000000000044e+00	9.006937499999998487e-01
1.320000000000000062e+00	8.903123999999998928e-01
1.340000000000000080e+00	8.798285166666663937e-01
1.360000000000000098e+00	8.692650666666665860e-01
1.380000000000000115e+00	8.586512166666664392e-01
1.400000000000000133e+00	8.480166666666665298e-01
1.419999999999999929e+00	8.373911166666665462e-01
1.439999999999999947e+00	8.268042666666666207e-01
1.459999999999999964e+00	8.162858166666665527e-01
1.479999999999999982e+00	8.058654666666665856e-01
1.500000000000000000e+00	7.955729166666666297e-01
1.520000000000000018e+00	7.854378666666664843e-01
1.540000000000000036e+00	7.754900166666665040e-01
1.560000000000000053e+00	7.657590666666664880e-01
1.580000000000000071e+00	7.562747166666664578e-01
